amc,filename,schemes,isin,amfi,valid,NAV,irr,Beginning Value,Ending Value,effective_balance,cagr
Aditya Birla Sun Life Mutual Fund,Aditya_Birla_Sun_Life_Mutual_Fund.csv,ABSL Bal Bhavishya Yojna Direct Growth (Non-Demat,INF209KB1E84,146407,yes,19.18,0.1138,30000.0,57540.0,3000.0,0.1138
AXIS Mutual Fund,AXIS_Mutual_Fund.csv,Axis Small Cap Fund Direct Growth,INF846K01K35,125354,no,,,0.0,0.0,,
Canara Robeco Mutual Fund,Canara_Robeco_Mutual_Fund.csv,Canara Robeco Emerging Equities - Regular Growth,INF760K01167,102920,no,,,0.0,0.0,,
DSP Mutual Fund,DSP_Mutual_Fund.csv,DSP Healthcare Fund - Dir - Growth (Non-Demat,INF740KA1LG1,145454,yes,40.928,-1.0,9999.0,17128.8591,418.512,0.2613
HDFC Mutual Fund,HDFC_Mutual_Fund.csv,HDFC Defence Fund Direct Growth (Non-Demat,INF179KC1GI5,151750,yes,17.217,-1.0,39996.0,68864.5566,3999.8,0.3669
HDFC Mutual Fund,HDFC_Mutual_Fund.csv,HDFC Focused 30 Fund - Direct Plan - Growth Option (Non-Demat,INF179K01VK7,118950,yes,232.589,-1.0,9999.0,15980.2598,68.706,0.2244
HDFC Mutual Fund,HDFC_Mutual_Fund.csv,HDFC Small Cap Fund - Direct Growth Plan (Non-Demat,INF179KA1RW5,130503,yes,133.833,-1.0,9999.0,13261.3781,99.089,0.1776
HSBC Mutual Fund,HSBC_Mutual_Fund.csv,HSBC Equity Savings Fund - Direct Growth (Non-Demat,INF917K01GE4,151060,yes,34.0545,-1.0,14998.5,14061.8863,412.923,-0.2259
ICICI Prudential Mutual Fund,ICICI_Prudential_Mutual_Fund.csv,ICICI Prudential Commodities Fund Direct Plan Growth (Non-Demat,INF109KC1F91,147662,no,,,0.0,0.0,,
ICICI Prudential Mutual Fund,ICICI_Prudential_Mutual_Fund.csv,ICICI Prudential Infrastructure Fund - Direct Plan - Growth (Non-Demat,INF109K018M4,120621,yes,180.74,,24997.5,35369.5528,195.693,0.2424
